,penalties,actions
8004,27985,"Unscheduled nurse 10, shift 33, room 1"
8005,27985,"Scheduled nurse 15, shift 33, room 1"
8006,28335,Unscheduled patient 67
8007,27985,"Admitted patient 67, day 12, room 4, OT 2"
8008,28335,Unscheduled patient 67
8009,27985,"Admitted patient 67, day 12, room 4, OT 3"
8010,28335,Unscheduled patient 67
8011,27991,"Admitted patient 67, day 12, room 8, OT 2"
8012,28335,Unscheduled patient 67
8013,27991,"Admitted patient 67, day 12, room 8, OT 3"
8014,28335,Unscheduled patient 67
8015,28730,Unscheduled patient 96
8016,28345,"Admitted patient 67, day 13, room 2, OT 1"
8017,28010,"Admitted patient 93, day 13, room 8, OT 2"
8018,28345,Unscheduled patient 93
8019,28010,"Admitted patient 93, day 13, room 8, OT 3"
8020,28345,Unscheduled patient 93
8021,28745,Unscheduled patient 87
8022,28395,"Admitted patient 93, day 10, room 6, OT 3"
8023,28745,Unscheduled patient 93
8024,29154,Unscheduled patient 116
8025,28754,"Admitted patient 116, day 11, room 2, OT 1"
8026,29139,Unscheduled patient 67
8027,29539,Unscheduled patient 116
8028,29139,"Admitted patient 116, day 11, room 4, OT 1"
8029,29539,Unscheduled patient 116
8030,29139,"Admitted patient 116, day 12, room 2, OT 1"
8031,29557,Unscheduled patient 55
8032,29139,"Admitted patient 55, day 9, room 8, OT 1"
8033,29562,Unscheduled patient 75
8034,29139,"Admitted patient 75, day 8, room 4, OT 1"
8035,29569,Unscheduled patient 69
8036,30004,Unscheduled patient 38
8037,29629,"Admitted patient 93, day 13, room 5, OT 1"
8038,30004,Unscheduled patient 93
8039,29629,"Admitted patient 93, day 13, room 6, OT 1"
8040,29245,"Admitted patient 67, day 13, room 3, OT 1"
8041,29620,Unscheduled patient 93
8042,29245,"Admitted patient 93, day 13, room 8, OT 1"
8043,29620,Unscheduled patient 93
8044,29620,"Unscheduled nurse 2, shift 40, room 8"
8045,29620,"Scheduled nurse 0, shift 40, room 8"
8046,29620,"Unscheduled nurse 5, shift 39, room 8"
8047,29620,"Scheduled nurse 10, shift 39, room 8"
8048,29620,"Unscheduled nurse 11, shift 41, room 8"
8049,29620,"Scheduled nurse 7, shift 41, room 8"
8050,30004,Unscheduled patient 67
8051,29621,"Admitted patient 67, day 13, room 8, OT 1"
8052,30004,Unscheduled patient 67
8053,29619,"Admitted patient 67, day 13, room 4, OT 1"
8054,30004,Unscheduled patient 67
8055,30439,Unscheduled patient 100
8056,30054,"Admitted patient 67, day 13, room 5, OT 1"
8057,29730,"Admitted patient 57, day 12, room 5, OT 2"
8058,30054,Unscheduled patient 57
8059,29730,"Admitted patient 57, day 12, room 5, OT 3"
8060,30054,Unscheduled patient 57
8061,30439,Unscheduled patient 67
8062,30055,"Admitted patient 67, day 12, room 5, OT 1"
8063,30439,Unscheduled patient 67
8064,30094,"Admitted patient 67, day 13, room 5, OT 2"
8065,30439,Unscheduled patient 67
8066,30094,"Admitted patient 67, day 13, room 5, OT 3"
8067,30439,Unscheduled patient 67
8068,30095,"Admitted patient 67, day 12, room 5, OT 2"
8069,30439,Unscheduled patient 67
8070,30095,"Admitted patient 67, day 12, room 5, OT 3"
8071,30439,Unscheduled patient 67
8072,30837,Unscheduled patient 12
8073,30439,"Admitted patient 12, day 10, room 6, OT 1"
8074,30839,Unscheduled patient 112
8075,30456,"Admitted patient 93, day 11, room 0, OT 1"
8076,30086,"Admitted patient 57, day 12, room 2, OT 1"
8077,30456,Unscheduled patient 57
8078,30092,"Admitted patient 57, day 12, room 5, OT 1"
8079,30456,Unscheduled patient 57
8080,30092,"Admitted patient 57, day 12, room 8, OT 1"
8081,30456,Unscheduled patient 57
8082,30839,Unscheduled patient 93
8083,30460,"Admitted patient 93, day 12, room 0, OT 1"
8084,30839,Unscheduled patient 93
8085,30464,"Admitted patient 93, day 13, room 0, OT 1"
8086,30839,Unscheduled patient 93
8087,30496,"Admitted patient 93, day 11, room 0, OT 2"
8088,30839,Unscheduled patient 93
8089,30454,"Admitted patient 93, day 11, room 6, OT 1"
8090,30079,"Admitted patient 57, day 10, room 2, OT 1"
8091,30479,Unscheduled patient 116
8092,30066,"Admitted patient 116, day 9, room 8, OT 1"
8093,30471,Unscheduled patient 76
8094,30066,"Admitted patient 76, day 11, room 7, OT 1"
8095,30474,Unscheduled patient 23
8096,30066,"Admitted patient 23, day 10, room 7, OT 1"
8097,30480,Unscheduled patient 80
8098,30080,"Admitted patient 67, day 10, room 4, OT 1"
8099,29640,"Admitted patient 38, day 12, room 2, OT 1"
8100,29205,"Admitted patient 80, day 8, room 1, OT 1"
8101,28770,"Admitted patient 100, day 13, room 5, OT 1"
8102,28340,"Admitted patient 69, day 8, room 3, OT 1"
8103,27940,"Admitted patient 96, day 12, room 4, OT 1"
8104,27545,"Admitted patient 35, day 13, room 8, OT 1"
8105,27150,"Admitted patient 112, day 13, room 0, OT 1"
8106,26766,"Admitted patient 29, day 13, room 3, OT 1"
8107,26411,"Admitted patient 88, day 13, room 5, OT 3"
8108,26061,"Admitted patient 87, day 11, room 0, OT 2"
8109,25677,"Admitted patient 28, day 11, room 4, OT 2"
8110,25328,"Admitted patient 54, day 9, room 2, OT 2"
8111,25677,Unscheduled patient 54
8112,25328,"Admitted patient 54, day 9, room 2, OT 3"
8113,25677,Unscheduled patient 54
8114,26052,Unscheduled patient 56
8115,25677,"Admitted patient 56, day 11, room 6, OT 2"
8116,26052,Unscheduled patient 56
8117,25717,"Admitted patient 56, day 11, room 6, OT 3"
8118,26052,Unscheduled patient 56
8119,26427,Unscheduled patient 57
8120,26057,"Admitted patient 57, day 11, room 2, OT 2"
8121,25732,"Admitted patient 56, day 13, room 6, OT 2"
8122,25327,"Admitted patient 49, day 10, room 6, OT 1"
8123,24963,"Admitted patient 108, day 8, room 2, OT 2"
8124,25318,Unscheduled patient 88
8125,24933,"Admitted patient 73, day 13, room 5, OT 2"
8126,25297,Unscheduled patient 108
8127,24933,"Admitted patient 108, day 8, room 2, OT 3"
8128,25297,Unscheduled patient 108
8129,25297,"Unscheduled nurse 2, shift 31, room 2"
8130,25297,"Unscheduled nurse 1, shift 28, room 2"
8131,25297,"Scheduled nurse 2, shift 28, room 2"
8132,25297,"Unscheduled nurse 5, shift 27, room 2"
8133,25297,"Scheduled nurse 7, shift 27, room 2"
8134,25297,"Unscheduled nurse 4, shift 29, room 2"
8135,25297,"Scheduled nurse 8, shift 29, room 2"
8136,25297,"Scheduled nurse 12, shift 31, room 2"
8137,25667,Unscheduled patient 57
8138,25337,"Admitted patient 57, day 11, room 2, OT 3"
8139,25667,Unscheduled patient 57
8140,25337,"Admitted patient 57, day 12, room 2, OT 2"
8141,25667,Unscheduled patient 57
8142,25337,"Admitted patient 57, day 12, room 2, OT 3"
8143,25667,Unscheduled patient 57
8144,26032,Unscheduled patient 56
8145,25707,"Admitted patient 56, day 13, room 6, OT 3"
8146,26032,Unscheduled patient 56
8147,26377,Unscheduled patient 73
8148,26052,"Admitted patient 56, day 13, room 5, OT 2"
8149,26377,Unscheduled patient 56
8150,26007,"Admitted patient 57, day 11, room 2, OT 1"
8151,25682,"Admitted patient 56, day 13, room 5, OT 3"
8152,25297,"Admitted patient 73, day 13, room 6, OT 3"
8153,25662,Unscheduled patient 56
8154,26007,Unscheduled patient 73
8155,26377,Unscheduled patient 57
8156,26752,Unscheduled patient 93
8157,26387,"Admitted patient 56, day 11, room 6, OT 1"
8158,26771,Unscheduled patient 28
8159,27121,Unscheduled patient 87
8160,27505,Unscheduled patient 29
8161,27900,Unscheduled patient 35
8162,28295,Unscheduled patient 112
8163,27952,"Admitted patient 93, day 11, room 0, OT 3"
8164,28295,Unscheduled patient 93
8165,27956,"Admitted patient 93, day 12, room 0, OT 2"
8166,28295,Unscheduled patient 93
8167,27956,"Admitted patient 93, day 12, room 0, OT 3"
8168,28295,Unscheduled patient 93
8169,27960,"Admitted patient 93, day 13, room 0, OT 2"
8170,28295,Unscheduled patient 93
8171,27960,"Admitted patient 93, day 13, room 0, OT 3"
8172,28295,Unscheduled patient 93
8173,28695,Unscheduled patient 67
8174,28300,"Admitted patient 67, day 10, room 2, OT 1"
8175,28700,Unscheduled patient 96
8176,28700,"Unscheduled nurse 1, shift 38, room 4"
8177,28700,"Unscheduled nurse 2, shift 37, room 4"
8178,28700,"Scheduled nurse 0, shift 37, room 4"
8179,28365,"Admitted patient 93, day 13, room 6, OT 2"
8180,28365,"Scheduled nurse 4, shift 38, room 4"
8181,28365,"Unscheduled nurse 5, shift 36, room 4"
8182,28365,"Scheduled nurse 8, shift 36, room 4"
8183,28770,Unscheduled patient 49
8184,29183,Unscheduled patient 116
8185,28774,"Admitted patient 116, day 10, room 8, OT 1"
8186,29183,Unscheduled patient 116
8187,28780,"Admitted patient 116, day 11, room 8, OT 1"
8188,29183,Unscheduled patient 116
8189,28785,"Admitted patient 116, day 10, room 4, OT 1"
8190,28407,"Admitted patient 57, day 10, room 8, OT 1"
8191,27987,"Admitted patient 112, day 9, room 6, OT 1"
8192,27592,"Admitted patient 29, day 11, room 4, OT 1"
8193,27197,"Admitted patient 35, day 13, room 4, OT 1"
8194,26802,"Admitted patient 48, day 13, room 3, OT 2"
8195,26407,"Admitted patient 88, day 13, room 0, OT 2"
8196,26012,"Admitted patient 96, day 13, room 8, OT 2"
8197,25627,"Admitted patient 49, day 13, room 5, OT 1"
8198,25247,"Admitted patient 54, day 9, room 2, OT 1"
8199,24897,"Admitted patient 87, day 11, room 0, OT 3"
8200,25247,Unscheduled patient 87
8201,25626,Unscheduled patient 57
8202,25287,"Admitted patient 57, day 10, room 8, OT 2"
8203,25626,Unscheduled patient 57
8204,25287,"Admitted patient 57, day 10, room 8, OT 3"
8205,25626,Unscheduled patient 57
8206,25292,"Admitted patient 57, day 11, room 8, OT 2"
8207,24903,"Admitted patient 28, day 10, room 1, OT 1"
8208,25237,Unscheduled patient 57
8209,24903,"Admitted patient 57, day 11, room 8, OT 3"
8210,25237,Unscheduled patient 57
8211,24913,"Admitted patient 57, day 12, room 8, OT 2"
8212,25237,Unscheduled patient 57
8213,24913,"Admitted patient 57, day 12, room 8, OT 3"
8214,25237,Unscheduled patient 57
8215,25612,Unscheduled patient 93
8216,25272,"Admitted patient 93, day 12, room 6, OT 2"
8217,25612,Unscheduled patient 93
8218,25272,"Admitted patient 93, day 12, room 6, OT 3"
8219,25612,Unscheduled patient 93
8220,25277,"Admitted patient 93, day 13, room 6, OT 3"
8221,25612,Unscheduled patient 93
8222,25992,Unscheduled patient 54
8223,26377,Unscheduled patient 49
8224,26002,"Admitted patient 93, day 13, room 5, OT 2"
8225,26377,Unscheduled patient 93
8226,26042,"Admitted patient 93, day 13, room 5, OT 3"
8227,26377,Unscheduled patient 93
8228,26762,Unscheduled patient 88
8229,27151,Unscheduled patient 28
8230,27151,"Unscheduled nurse 4, shift 35, room 1"
8231,27151,"Scheduled nurse 1, shift 35, room 1"
8232,27545,Unscheduled patient 96
8233,27910,Unscheduled patient 48
8234,28305,Unscheduled patient 29
8235,28700,Unscheduled patient 35
8236,29095,Unscheduled patient 67
8237,28697,"Admitted patient 67, day 10, room 8, OT 1"
8238,28362,"Admitted patient 57, day 10, room 2, OT 2"
8239,28697,Unscheduled patient 57
8240,28362,"Admitted patient 57, day 10, room 2, OT 3"
8241,28697,Unscheduled patient 57
8242,29095,Unscheduled patient 67
8243,28705,"Admitted patient 67, day 12, room 2, OT 1"
8244,29095,Unscheduled patient 67
8245,28705,"Admitted patient 67, day 11, room 2, OT 1"
8246,29095,Unscheduled patient 67
8247,28711,"Admitted patient 67, day 12, room 8, OT 1"
8248,29095,Unscheduled patient 67
8249,28715,"Admitted patient 67, day 11, room 4, OT 1"
8250,29095,Unscheduled patient 67
8251,28715,"Admitted patient 67, day 12, room 3, OT 1"
8252,28342,"Admitted patient 57, day 11, room 8, OT 1"
8253,28715,Unscheduled patient 57
8254,29095,Unscheduled patient 67
8255,28702,"Admitted patient 67, day 11, room 8, OT 1"
8256,29095,Unscheduled patient 67
8257,28715,"Admitted patient 67, day 12, room 4, OT 1"
8258,29095,Unscheduled patient 67
8259,28737,"Admitted patient 67, day 10, room 8, OT 2"
8260,29095,Unscheduled patient 67
8261,28737,"Admitted patient 67, day 10, room 8, OT 3"
8262,29095,Unscheduled patient 67
8263,28740,"Admitted patient 67, day 10, room 2, OT 2"
8264,29095,Unscheduled patient 67
8265,28740,"Admitted patient 67, day 10, room 2, OT 3"
8266,28740,"Unscheduled nurse 6, shift 18, room 5"
8267,28740,"Scheduled nurse 7, shift 18, room 5"
8268,29095,Unscheduled patient 67
8269,28745,"Admitted patient 67, day 11, room 2, OT 2"
8270,29095,Unscheduled patient 67
8271,28745,"Admitted patient 67, day 11, room 2, OT 3"
8272,29095,Unscheduled patient 67
8273,28742,"Admitted patient 67, day 11, room 8, OT 2"
8274,29095,Unscheduled patient 67
8275,28742,"Admitted patient 67, day 11, room 8, OT 3"
8276,29095,Unscheduled patient 67
8277,28745,"Admitted patient 67, day 12, room 2, OT 2"
8278,29095,Unscheduled patient 67
8279,28745,"Admitted patient 67, day 12, room 2, OT 3"
8280,29095,Unscheduled patient 67
8281,28750,"Admitted patient 67, day 13, room 2, OT 2"
8282,29095,Unscheduled patient 67
8283,28750,"Admitted patient 67, day 13, room 2, OT 3"
8284,29095,Unscheduled patient 67
8285,28750,"Admitted patient 67, day 13, room 4, OT 2"
8286,29095,Unscheduled patient 67
8287,28750,"Admitted patient 67, day 13, room 4, OT 3"
8288,28750,"Unscheduled nurse 3, shift 22, room 5"
8289,28750,"Unscheduled nurse 1, shift 17, room 5"
8290,28750,"Scheduled nurse 2, shift 22, room 5"
8291,28750,"Scheduled nurse 3, shift 17, room 5"
8292,28750,"Unscheduled nurse 4, shift 21, room 5"
8293,28750,"Scheduled nurse 1, shift 21, room 5"
8294,28750,"Unscheduled nurse 8, shift 15, room 5"
8295,28750,"Scheduled nurse 2, shift 15, room 5"
8296,29095,Unscheduled patient 67
8297,28751,"Admitted patient 67, day 13, room 3, OT 2"
8298,28751,"Unscheduled nurse 0, shift 34, room 1"
8299,28751,"Scheduled nurse 9, shift 34, room 1"
8300,28751,"Unscheduled nurse 9, shift 19, room 5"
8301,28751,"Unscheduled nurse 0, shift 16, room 5"
8302,28751,"Scheduled nurse 2, shift 19, room 5"
8303,28751,"Scheduled nurse 9, shift 16, room 5"
8304,28751,"Unscheduled nurse 5, shift 24, room 5"
8305,28751,"Scheduled nurse 11, shift 24, room 5"
8306,28751,"Unscheduled nurse 13, shift 20, room 5"
8307,28751,"Scheduled nurse 0, shift 20, room 5"
8308,28751,"Unscheduled nurse 15, shift 33, room 1"
8309,28751,"Scheduled nurse 10, shift 33, room 1"
8310,29095,Unscheduled patient 67
8311,28751,"Admitted patient 67, day 13, room 3, OT 3"
8312,29095,Unscheduled patient 67
8313,28751,"Admitted patient 67, day 12, room 8, OT 2"
8314,29095,Unscheduled patient 67
8315,28751,"Admitted patient 67, day 12, room 8, OT 3"
8316,29095,Unscheduled patient 67
8317,28710,"Admitted patient 67, day 13, room 2, OT 1"
8318,28376,"Admitted patient 93, day 13, room 8, OT 2"
8319,28710,Unscheduled patient 93
8320,28376,"Admitted patient 93, day 13, room 8, OT 3"
8321,28710,Unscheduled patient 93
8322,29108,Unscheduled patient 116
8323,28713,"Admitted patient 116, day 13, room 3, OT 1"
8324,29108,Unscheduled patient 116
8325,28713,"Admitted patient 116, day 13, room 4, OT 1"
8326,29108,Unscheduled patient 116
8327,28714,"Admitted patient 116, day 13, room 8, OT 1"
8328,29099,Unscheduled patient 67
8329,28750,"Admitted patient 67, day 10, room 4, OT 2"
8330,29099,Unscheduled patient 67
8331,28750,"Admitted patient 67, day 10, room 4, OT 3"
8332,29099,Unscheduled patient 67
8333,28755,"Admitted patient 67, day 13, room 8, OT 2"
8334,29099,Unscheduled patient 67
8335,28755,"Admitted patient 67, day 13, room 8, OT 3"
8336,29099,Unscheduled patient 67
8337,28759,"Admitted patient 67, day 12, room 3, OT 2"
8338,28384,"Admitted patient 93, day 13, room 5, OT 1"
8339,28724,Unscheduled patient 67
8340,28384,"Admitted patient 67, day 12, room 3, OT 3"
8341,28724,Unscheduled patient 67
8342,28385,"Admitted patient 67, day 11, room 4, OT 2"
8343,28724,Unscheduled patient 67
8344,28385,"Admitted patient 67, day 11, room 4, OT 3"
8345,28724,Unscheduled patient 67
8346,28385,"Admitted patient 67, day 12, room 4, OT 2"
8347,28724,Unscheduled patient 67
8348,28385,"Admitted patient 67, day 12, room 4, OT 3"
8349,28724,Unscheduled patient 67
8350,29099,Unscheduled patient 93
8351,28715,"Admitted patient 67, day 13, room 3, OT 1"
8352,29099,Unscheduled patient 67
8353,28715,"Admitted patient 67, day 13, room 8, OT 1"
8354,29099,Unscheduled patient 67
8355,28714,"Admitted patient 67, day 13, room 4, OT 1"
8356,29099,Unscheduled patient 67
8357,28724,"Admitted patient 93, day 13, room 6, OT 1"
8358,29099,Unscheduled patient 93
8359,29493,Unscheduled patient 116
8360,29088,"Admitted patient 116, day 10, room 2, OT 1"
8361,28714,"Admitted patient 93, day 13, room 8, OT 1"
8362,29088,Unscheduled patient 93
8363,29088,"Unscheduled nurse 0, shift 40, room 8"
8364,29088,"Scheduled nurse 2, shift 40, room 8"
8365,29088,"Unscheduled nurse 7, shift 41, room 8"
8366,29088,"Unscheduled nurse 10, shift 39, room 8"
8367,29088,"Scheduled nurse 5, shift 39, room 8"
8368,29088,"Scheduled nurse 11, shift 41, room 8"
8369,29493,Unscheduled patient 116
8370,29093,"Admitted patient 116, day 11, room 2, OT 1"
8371,29493,Unscheduled patient 116
8372,29098,"Admitted patient 116, day 13, room 2, OT 1"
8373,29493,Unscheduled patient 116
8374,29103,"Admitted patient 116, day 11, room 4, OT 1"
8375,29493,Unscheduled patient 116
8376,29110,"Admitted patient 93, day 11, room 0, OT 1"
8377,28736,"Admitted patient 116, day 9, room 8, OT 2"
8378,29110,Unscheduled patient 116
8379,28736,"Admitted patient 116, day 9, room 8, OT 3"
8380,29110,Unscheduled patient 116
8381,28740,"Admitted patient 116, day 11, room 2, OT 2"
8382,29110,Unscheduled patient 116
8383,28740,"Admitted patient 116, day 11, room 2, OT 3"
8384,29110,Unscheduled patient 116
8385,28741,"Admitted patient 116, day 10, room 8, OT 2"
8386,29110,Unscheduled patient 116
8387,28741,"Admitted patient 116, day 10, room 8, OT 3"
8388,29110,Unscheduled patient 116
8389,28741,"Admitted patient 116, day 11, room 8, OT 2"
8390,29110,Unscheduled patient 116
8391,28735,"Admitted patient 57, day 10, room 2, OT 1"
8392,28366,"Admitted patient 116, day 11, room 8, OT 3"
8393,28735,Unscheduled patient 116
8394,28370,"Admitted patient 116, day 13, room 3, OT 2"
8395,28735,Unscheduled patient 116
8396,28370,"Admitted patient 116, day 13, room 3, OT 3"
8397,28735,Unscheduled patient 116
8398,28370,"Admitted patient 116, day 13, room 4, OT 2"
8399,27981,"Admitted patient 67, day 10, room 4, OT 1"
8400,27567,"Admitted patient 96, day 9, room 8, OT 1"
8401,27172,"Admitted patient 48, day 13, room 8, OT 2"
8402,26777,"Admitted patient 72, day 13, room 3, OT 1"
8403,26392,"Admitted patient 88, day 13, room 5, OT 2"
8404,26007,"Admitted patient 49, day 13, room 6, OT 2"
8405,25653,"Admitted patient 29, day 11, room 4, OT 2"
8406,26007,Unscheduled patient 29
8407,25653,"Admitted patient 29, day 11, room 4, OT 3"
8408,26007,Unscheduled patient 29
8409,25663,"Admitted patient 28, day 11, room 4, OT 3"
8410,26007,Unscheduled patient 28
8411,25663,"Admitted patient 28, day 11, room 4, OT 2"
8412,25323,"Admitted patient 54, day 9, room 2, OT 2"
8413,25663,Unscheduled patient 54
8414,25323,"Admitted patient 54, day 9, room 2, OT 3"
8415,25663,Unscheduled patient 54
8416,26038,Unscheduled patient 56
8417,25663,"Admitted patient 56, day 11, room 6, OT 2"
